PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
2104_01,Earth,FALSE,F,414,S,TRAPPIST-1e,29,FALSE,776,0,4,0,23,Sonard Bootez,FALSE,26-30,803,TRUE,Bootez,6,2104,2
6409_01,Earth,FALSE,G,1035,P,TRAPPIST-1e,22,FALSE,0,0,165,14,629,Daisya Evedorsen,FALSE,18-25,808,TRUE,Evedorsen,3,6409,1
7214_01,Earth,FALSE,F,1389,S,55 Cancri e,22,FALSE,30,0,690,41,0,Sethew Garzaley,TRUE,18-25,761,TRUE,Garzaley,4,7214,1
8026_01,Mars,TRUE,F,1534,S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Losp Ruité,TRUE,26-30,0,FALSE,Ruité,3,8026,1
4923_02,Mars,TRUE,F,935,S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Yalmon Sturt,TRUE,18-25,0,FALSE,Sturt,6,4923,3
0602_01,Mars,TRUE,F,125,P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Seats Brine,TRUE,18-25,0,FALSE,Brine,5,0602,3
3408_01,Earth,TRUE,G,547,S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Jeron Flynner,TRUE,13-17,0,FALSE,Flynner,5,3408,1
2913_01,Mars,FALSE,F,603,P,TRAPPIST-1e,49,FALSE,21,25,1509,0,1042,Pefox Sau,FALSE,31-50,2597,TRUE,Sau,4,2913,1
6924_01,Earth,FALSE,G,1127,S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Lilasa Solon,TRUE,31-50,0,FALSE,Solon,7,6924,1
2474_01,Mars,TRUE,F,475,S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Blesh Che,TRUE,31-50,0,FALSE,Che,5,2474,1
8721_01,Europa,TRUE,B,337,S,55 Cancri e,65,FALSE,0,0,0,0,0,Mariton Tronsive,TRUE,51+,0,FALSE,Tronsive,5,8721,1
0534_02,Europa,FALSE,B,23,P,TRAPPIST-1e,49,FALSE,3573,1308,316,641,25,Weia Parbage,FALSE,31-50,5863,TRUE,Parbage,4,0534,2
6102_01,Earth,FALSE,F,1165,S,PSO J318.5-22,26,FALSE,104,0,0,280,216,Jilley Figuez,FALSE,26-30,600,TRUE,Figuez,5,6102,1
3939_01,Earth,FALSE,E,237,P,TRAPPIST-1e,37,FALSE,772,0,840,1,5,Eriana Alberts,FALSE,31-50,1618,TRUE,Alberts,6,3939,1
5791_01,Earth,FALSE,G,941,S,TRAPPIST-1e,46,FALSE,183,7,637,182,5,Earlie Sancasey,TRUE,31-50,1014,TRUE,Sancasey,9,5791,1
8848_01,Earth,FALSE,F,1824,P,TRAPPIST-1e,19,FALSE,1037,0,40,0,0,Leos Lacke,TRUE,18-25,1077,TRUE,Lacke,5,8848,1
5885_02,Earth,FALSE,F,1123,S,TRAPPIST-1e,55,FALSE,0,0,0,507,909,Philia Oneiles,TRUE,51+,1416,TRUE,Oneiles,16,5885,8
8326_01,Earth,FALSE,G,1354,P,TRAPPIST-1e,31,FALSE,773,0,0,0,1,Lanedy Howenters,FALSE,31-50,774,TRUE,Howenters,3,8326,1
4538_01,Earth,FALSE,F,935,P,TRAPPIST-1e,44,FALSE,0,121,0,748,0,Karia Hammons,FALSE,31-50,869,TRUE,Hammons,3,4538,1
5355_01,Earth,FALSE,F,1098,P,TRAPPIST-1e,27,FALSE,0,686,0,101,9,Kerrie Deckley,TRUE,26-30,796,TRUE,Deckley,4,5355,2
7217_01,Mars,FALSE,F,1495,P,TRAPPIST-1e,21,FALSE,21,0,874,226,0,Bleda Pead,TRUE,18-25,1121,TRUE,Pead,5,7217,1
